sku,barcode,name,description,unit_price,tax_rate,tax_inclusive,category,item_type,stock_qty,image_emoji,expiry_date,variant_meta,modifier_hint,rx_flag,low_stock_threshold
SKU-0057,6000000000057,Mineral Sunscreen,Mineral sunscreen lotion SPF 30 150ml,18.99,8,false,Health & Beauty,stock,31,☀️,2027-05-20,,false,5,
SKU-0058,6000000000058,Lip Scrub,Sugar lip scrub with vitamin E,4.99,8,false,Health & Beauty,stock,124,💄,,,false,20,
SKU-0059,6000000000059,Floss,Expanding dental floss 50m,3.79,8,false,Health & Beauty,stock,205,🪥,,,false,30,
SKU-0060,6000000000060,Hand Sanitizer,Aloe vera hand sanitizer gel 300ml,4.29,8,false,Health & Beauty,stock,177,🧴,,,false,25,
SKU-0061,6000000000061,Blender,High-speed blender for smoothies and soups,89.99,8,false,Home & Kitchen,stock,32,🥤,,,false,5,
SKU-0062,6000000000062,Toaster,4-slice stainless steel toaster with bagel setting,49.99,8,false,Home & Kitchen,stock,56,🍞,,,false,10,
SKU-0063,6000000000063,Knife Set,Professional chef's knife set with block,129.99,8,false,Home & Kitchen,stock,24,🔪,,,false,5,
SKU-0064,6000000000064,Cutting Board,Wooden cutting board with juice groove,29.99,8,false,Home & Kitchen,stock,67,🪵,,,false,12,
SKU-0065,6000000000065,Stainless Pot,Stainless steel stockpot 8qt,39.99,8,false,Home & Kitchen,stock,43,🍳,,,false,8,
SKU-0066,6000000000066,Non-Stick Pan,12-inch non-stick frying pan with lid,34.99,8,false,Home & Kitchen,stock,81,🍳,,,false,15,
SKU-0067,6000000000067,Coffee Maker,12-cup programmable drip coffee maker,79.99,8,false,Home & Kitchen,stock,28,☕,,,false,5,
SKU-0068,6000000000068,Electric Kettle,Stainless steel electric kettle 1.7L,44.99,8,false,Home & Kitchen,stock,74,🫖,,,false,10,
SKU-0069,6000000000069,Hand Mixer,5-speed electric hand mixer with whisk attachments,29.49,8,false,Home & Kitchen,stock,52,🥣,,,false,8,
SKU-0070,6000000000070,Kitchen Scale,Digital kitchen scale with LCD display,19.99,8,false,Home & Kitchen,stock,95,⚖️,,,false,15,
SKU-0071,6000000000071,Storage Containers,18-piece food storage containers with lids,24.99,8,false,Home & Kitchen,stock,112,📦,,,false,20,
SKU-0072,6000000000072,Vacuum Cleaner,Cordless stick vacuum with HEPA filter,159.99,8,false,Home & Kitchen,stock,17,🧹,,,false,3,
SKU-0073,6000000000073,Air Fryer,5.8qt air fryer with 8 presets,99.99,8,false,Home & Kitchen,stock,38,🥤,,,false,6,
SKU-0074,6000000000074,Tea Infuser,Glass tea infuser bottle 500ml,13.99,8,false,Home & Kitchen,stock,68,🫖,,,false,10,
SKU-0075,6000000000075,Cast Iron Skillet,Pre-seasoned cast iron skillet 12-inch,39.99,8,false,Home & Kitchen,stock,59,🍳,,,false,10,
SKU-0076,6000000000076,Coffee Grinder,Conical burr coffee grinder adjustable settings,54.99,8,false,Home & Kitchen,stock,44,☕,,,false,8,
SKU-0077,6000000000077,Microwave,1.2 cu ft microwave oven with sensor cooking,109.99,8,false,Home & Kitchen,stock,21,🧹,,,false,5,
SKU-0078,6000000000078,Cutting Board Set,3-piece bamboo cutting board set,19.99,8,false,Home & Kitchen,stock,108,🪵,,,false,20,
SKU-0079,6000000000079,Measuring Cups,Stainless steel measuring cup set 6pc,12.49,8,false,Home & Kitchen,stock,142,⚖️,,,false,25,
SKU-0080,6000000000080,Slow Cooker,6-quart programmable slow cooker,49.99,8,false,Home & Kitchen,stock,35,🍳,,,false,8,
SKU-0081,6000000000081,T-Shirt,Cotton crewneck t-shirt (pack of 2),24.99,8,false,Clothing,stock,134,👕,"Size: M, Color: White",,false,20,
SKU-0082,6000000000082,Jeans,Slim fit stretch denim jeans,49.99,8,false,Clothing,stock,67,👖,"Size: 32x32, Color: Blue",,false,10,
SKU-0083,6000000000083,Winter Jacket,Insulated waterproof winter jacket,89.99,8,false,Clothing,stock,28,🧥,"Size: L, Color: Black",,false,5,
SKU-0084,6000000000084,Sneakers,Athletic running sneakers with cushioned sole,69.99,8,false,Clothing,stock,45,👟,"Size: 10, Color: Gray",,false,8,
SKU-0085,6000000000085,Sandals,Comfortable slide sandals with arch support,29.99,8,false,Clothing,stock,56,👡,"Size: 9, Color: Brown",,false,10,
SKU-0086,6000000000086,Baseball Cap,Cotton adjustable baseball cap,19.99,8,false,Clothing,stock,178,🧢,Color: Red,,false,30,
SKU-0087,6000000000087,Ankle Socks,Moisture-wicking ankle socks (6 pairs),14.99,8,false,Clothing,stock,210,🧦,"Size: 6-10, Color: Assorted",,false,40,
SKU-0088,6000000000088,Scarf,Wool blend warm scarf with fringe,24.99,8,false,Clothing,stock,89,🧣,Color: Charcoal,,false,15,
SKU-0089,6000000000089,Leather Gloves,Touchscreen compatible leather gloves,34.99,8,false,Clothing,stock,62,🧤,"Size: M, Color: Black",,false,10,
SKU-0090,6000000000090,Belt,Classic leather belt with brass buckle,19.99,8,false,Clothing,stock,74,🎀,"Size: 36, Color: Brown",,false,12,
SKU-0091,6000000000091,T-Shirt Pack,5-pack cotton crewneck t-shirts,39.99,8,false,Clothing,stock,98,👕,"Size: XL, Color: Assorted",,false,15,
SKU-0092,6000000000092,Chinos,Stretch chino pants with tapered fit,44.99,8,false,Clothing,stock,53,👖,"Size: 34x30, Color: Khaki",,false,10,
SKU-0093,6000000000093,Windbreaker,Lightweight windbreaker jacket,59.99,8,false,Clothing,stock,37,🧥,"Size: S, Color: Navy",,false,6,
SKU-0094,6000000000094,Running Shoes,Lightweight running shoes with mesh upper,79.99,8,false,Clothing,stock,41,👟,"Size: 8.5, Color: Black",,false,8,
SKU-0095,6000000000095,Flip Flops,Classic flip flops with cushioned footbed,14.99,8,false,Clothing,stock,112,👡,"Size: 11, Color: Black",,false,20,
SKU-0096,6000000000096,Beanie,Warm knit beanie with pom-pom,16.99,8,false,Clothing,stock,87,🧢,Color: Burgundy,,false,15,
SKU-0097,6000000000097,Crew Socks,Crew length wool blend socks (3 pairs),18.99,8,false,Clothing,stock,142,🧦,"Size: 9-12, Color: Gray",,false,25,
SKU-0098,6000000000098,Blanket Scarf,Oversized blanket scarf with plaid pattern,29.99,8,false,Clothing,stock,44,🧣,Color: Camel,,false,8,
SKU-0099,6000000000099,Driving Gloves,Perforated leather driving gloves,27.99,8,false,Clothing,stock,55,🧤,"Size: L, Color: Tan",,false,10,
SKU-0100,6000000000100,Elastic Belt,Stretch elastic belt with metal buckle,15.99,8,false,Clothing,stock,68,🎀,"Size: M, Color: Black",,false,12,
SKU-0101,6000000000101,Yoga Mat,Non-slip exercise yoga mat 6mm thick,24.99,8,false,Sports,stock,98,🧘,,,false,15,
SKU-0102,6000000000102,Dumbbell Set,Adjustable dumbbell set 50lbs total,89.99,8,false,Sports,stock,34,🏋️,,,false,5,
SKU-0103,6000000000103,Water Bottle,Insulated stainless steel water bottle 1L,22.99,8,false,Sports,stock,156,💧,,,false,25,
SKU-0104,6000000000104,Tennis Balls,3-pack premium tennis balls with case,7.99,8,false,Sports,stock,210,🎾,,,false,30,
SKU-0105,6000000000105,Soccer Ball,Size 5 official match soccer ball,34.99,8,false,Sports,stock,67,⚽,,,false,10,
SKU-0106,6000000000106,Jump Rope,Adjustable speed jump rope with ball bearings,12.99,8,false,Sports,stock,132,🏃,,,false,20,
SKU-0107,6000000000107,Backpack,Waterproof hiking backpack 40L,54.99,8,false,Sports,stock,45,🎒,,,false,8,
SKU-0108,6000000000108,Hiking Boots,Waterproof leather hiking boots with ankle support,99.99,8,false,Sports,stock,28,🥾,"Size: 9, Color: Brown",,false,5,
SKU-0109,6000000000109,Resistance Bands,Set of 5 resistance bands with handles,19.99,8,false,Sports,stock,84,🏋️,,,false,12,
SKU-0110,6000000000110,Gym Gloves,Padded weightlifting gloves with wrist support,14.99,8,false,Sports,stock,77,🧤,"Size: M, Color: Black",,false,10,
SKU-0111,6000000000111,Exercise Ball,Anti-burst exercise ball 65cm,29.99,8,false,Sports,stock,41,🧘,,,false,8,
SKU-0112,6000000000112,Running Belt,Reflective running belt with zippered pockets,16.99,8,false,Sports,stock,93,🏃,,,false,15,
SKU-0113,6000000000113,Yoga Blocks,2-pack high-density foam yoga blocks,13.99,8,false,Sports,stock,115,🧘,,,false,20,
SKU-0114,6000000000114,Kettlebell,Cast iron kettlebell 20kg,49.99,8,false,Sports,stock,29,🏋️,,,false,5,
SKU-0115,6000000000115,Insulated Bottle,Double-wall vacuum insulated water bottle 750ml,26.99,8,false,Sports,stock,88,💧,,,false,15,
SKU-0116,6000000000116,Badminton Set,Portable badminton set with net and rackets,39.99,8,false,Sports,stock,52,🎾,,,false,8,
SKU-0117,6000000000117,Ankle Weights,Adjustable ankle weights 2kg pair,18.99,8,false,Sports,stock,63,🏋️,,,false,10,
SKU-0118,6000000000118,Cycling Gloves,Gel-padded cycling gloves,21.99,8,false,Sports,stock,45,🧤,"Size: L, Color: Blue",,false,8,
SKU-0119,6000000000119,Shin Guards,Adult shin guards for soccer with straps,27.99,8,false,Sports,stock,36,⚽,Size: M,,false,6,
SKU-0120,6000000000120,Gym Towel,Microfiber gym towel quick-dry,11.99,8,false,Sports,stock,178,🧘,,,false,30,
SKU-0121,6000000000121,Lego Set,Building brick set 500 pieces,49.99,8,false,Toys,stock,38,🧱,,,false,8,
SKU-0122,6000000000122,Fashion Doll,Fashion doll with 10 outfits and accessories,24.99,8,false,Toys,stock,56,🎎,,,false,10,
SKU-0123,6000000000123,Action Figure,Collectible superhero action figure with accessories,19.99,8,false,Toys,stock,77,🦸,,,false,12,
SKU-0124,6000000000124,Puzzle,1000-piece jigsaw puzzle with cityscape,14.99,8,false,Toys,stock,92,🧩,,,false,15,
SKU-0125,6000000000125,Board Game,Strategy board game for 2-6 players,34.99,8,false,Toys,stock,44,🎲,,,false,8,
SKU-0126,6000000000126,Plush Bear,Soft plush teddy bear 45cm,16.99,8,false,Toys,stock,123,🧸,,,false,20,
SKU-0127,6000000000127,Race Car,Radio control race car 1:18 scale,39.99,8,false,Toys,stock,29,🚗,,,false,5,
SKU-0128,6000000000128,Gaming Controller,Wireless gaming controller for PC/console,49.99,8,false,Toys,stock,65,🎮,,,false,10,
SKU-0129,6000000000129,Building Blocks,Creative building blocks set 200 pieces,29.99,8,false,Toys,stock,47,🧱,,,false,8,
SKU-0130,6000000000130,Baby Doll,Interactive baby doll with accessories,32.99,8,false,Toys,stock,51,🎎,,,false,10,
SKU-0131,6000000000131,Marvel Figure,Marvel action figure with movable joints,22.99,8,false,Toys,stock,68,🦸,,,false,12,
SKU-0132,6000000000132,3D Puzzle,3D wooden puzzle model kit,18.99,8,false,Toys,stock,74,🧩,,,false,12,
SKU-0133,6000000000133,Card Game,Collectible card game booster pack,9.99,8,false,Toys,stock,155,🎲,,,false,25,
SKU-0134,6000000000134,Stuffed Unicorn,Plush unicorn 30cm with rainbow mane,19.99,8,false,Toys,stock,88,🧸,,,false,15,
SKU-0135,6000000000135,Drone Toy,Mini drone with camera and altitude hold,59.99,8,false,Toys,stock,23,🚗,,,false,5,
SKU-0136,6000000000136,Virtual Reality Headset,VR headset for smartphone 3D viewing,29.99,8,false,Toys,stock,41,🎮,,,false,8,
SKU-0137,6000000000137,Educational Toy,STEM learning kit for kids 6+,44.99,8,false,Toys,stock,36,🧱,,,false,6,
SKU-0138,6000000000138,Princess Castle,Princess castle play set with furniture,38.99,8,false,Toys,stock,28,🎎,,,false,5,
SKU-0139,6000000000139,RC Helicopter,Remote control helicopter with gyro,42.99,8,false,Toys,stock,19,🚗,,,false,4,
SKU-0140,6000000000140,Puzzle Mat,Jigsaw puzzle mat with roll-up tube,13.99,8,false,Toys,stock,62,🧩,,,false,10,
SKU-0141,6000000000141,Novel,Bestselling fiction novel - 400 pages,14.99,0,false,Books,stock,112,📚,,,false,20,
SKU-0142,6000000000142,Cookbook,Comprehensive cookbook with 500 recipes,29.99,0,false,Books,stock,45,📘,,,false,8,
SKU-0143,6000000000143,Notebook,Hardcover ruled notebook 240 pages,9.99,0,false,Books,stock,178,📓,,,false,30,
SKU-0144,6000000000144,Dictionary,English dictionary with 200000 entries,24.99,0,false,Books,stock,34,📖,,,false,6,
SKU-0145,6000000000145,Art Book,Collection of fine art prints and commentary,39.99,0,false,Books,stock,21,🎨,,,false,5,
SKU-0146,6000000000146,Science Fiction Novel,Space opera sci-fi novel - 450 pages,16.99,0,false,Books,stock,87,📚,,,false,15,
SKU-0147,6000000000147,Baking Cookbook,Sweet and savory baking recipes,27.99,0,false,Books,stock,52,📘,,,false,10,
SKU-0148,6000000000148,Spiral Notebook,A5 spiral notebook with dotted pages,7.99,0,false,Books,stock,220,📓,,,false,40,
SKU-0149,6000000000149,Thesaurus,Comprehensive thesaurus with synonyms,22.49,0,false,Books,stock,28,📖,,,false,5,
SKU-0150,6000000000150,Sculpture Art Book,Modern sculpture art book with photos,44.99,0,false,Books,stock,17,🎨,,,false,3,
SKU-0151,6000000000151,Romance Novel,Contemporary romance novel - 380 pages,13.99,0,false,Books,stock,104,📚,,,false,18,
SKU-0152,6000000000152,Healthy Recipes,Plant-based healthy cooking guide,24.99,0,false,Books,stock,37,📘,,,false,6,
SKU-0153,6000000000153,Travel Journal,Leather-bound travel journal 160 pages,12.99,0,false,Books,stock,91,📓,,,false,15,
SKU-0154,6000000000154,Encyclopedia,Encyclopedia of natural history,49.99,0,false,Books,stock,15,📖,,,false,3,
SKU-0155,6000000000155,Watercolor Art Book,Watercolor painting techniques book,31.99,0,false,Books,stock,23,🎨,,,false,5,
SKU-0156,6000000000156,Mystery Novel,Gripping mystery thriller novel - 350 pages,15.99,0,false,Books,stock,76,📚,,,false,12,
SKU-0157,6000000000157,Vegetarian Cookbook,Vegetarian recipes for every season,26.99,0,false,Books,stock,49,📘,,,false,8,
SKU-0158,6000000000158,Composition Book,Primary composition book 100 pages,5.49,0,false,Books,stock,154,📓,,,false,25,
SKU-0159,6000000000159,English Grammar,Grammar and punctuation reference guide,18.99,0,false,Books,stock,32,📖,,,false,6,
SKU-0160,6000000000160,Impressionist Art,Impressionist paintings collection,42.99,0,false,Books,stock,19,🎨,,,false,4,
SKU-0161,6000000000161,Gel Pen,Set of 12 colorful gel pens,7.99,8,false,Office Supplies,stock,210,🖊️,,,false,30,
SKU-0162,6000000000162,Mechanical Pencil,0.7mm mechanical pencil with eraser,4.49,8,false,Office Supplies,stock,190,✏️,,,false,25,
SKU-0163,6000000000163,Printer Paper,500-sheet ream of A4 printer paper 80gsm,11.99,8,false,Office Supplies,stock,87,📄,,,false,15,
SKU-0164,6000000000164,Stapler,Heavy-duty stapler with 1000 staples,12.99,8,false,Office Supplies,stock,64,📎,,,false,10,
SKU-0165,6000000000165,Scotch Tape,60mm x 50m clear office tape,3.99,8,false,Office Supplies,stock,245,📏,,,false,40,
SKU-0166,6000000000166,Scissors,"Stainless steel office scissors 8""",6.49,8,false,Office Supplies,stock,105,✂️,,,false,18,
SKU-0167,6000000000167,3-Ring Binder,2-inch D-ring binder with view cover,8.99,8,false,Office Supplies,stock,78,📁,,,false,12,
SKU-0168,6000000000168,Whiteboard Marker,Dry erase markers 4-pack assorted colors,6.99,8,false,Office Supplies,stock,134,🖍️,,,false,20,
SKU-0169,6000000000169,Highlighter,Set of 5 fluorescent highlighters,5.49,8,false,Office Supplies,stock,159,🖍️,,,false,25,
SKU-0170,6000000000170,Tape Dispenser,Heavy-duty tape dispenser with weight,9.99,8,false,Office Supplies,stock,58,📏,,,false,10,
SKU-0171,6000000000171,Staple Remover,Compact staple remover with grips,3.29,8,false,Office Supplies,stock,182,📎,,,false,30,
SKU-0172,6000000000172,Notepad,Sticky note pad 3x3 100 sheets,4.79,8,false,Office Supplies,stock,225,📄,,,false,35,
SKU-0173,6000000000173,Ruler,12-inch clear plastic ruler with markings,2.99,8,false,Office Supplies,stock,198,📏,,,false,30,
SKU-0174,6000000000174,Pen Holder,Desk organizer pen cup with dividers,7.49,8,false,Office Supplies,stock,86,🖊️,,,false,12,
SKU-0175,6000000000175,Correction Tape,White correction tape 5m x 5mm,3.99,8,false,Office Supplies,stock,142,✏️,,,false,20,
SKU-0176,6000000000176,File Folder,Manila file folders 100-pack,13.99,8,false,Office Supplies,stock,67,📁,,,false,10,
SKU-0177,6000000000177,Marker Set,Fine tip permanent markers 8-color set,8.99,8,false,Office Supplies,stock,93,🖍️,,,false,15,
SKU-0178,6000000000178,Desk Lamp,LED desk lamp with adjustable arm,24.99,8,false,Office Supplies,stock,41,📁,,,false,8,
SKU-0179,6000000000179,Paper Clips,1000-count jumbo paper clips,6.29,8,false,Office Supplies,stock,176,📎,,,false,25,
SKU-0180,6000000000180,Label Maker,Handheld label maker with tape,19.99,8,false,Office Supplies,stock,35,📄,,,false,6,
SKU-0181,6000000000181,Dog Food,Premium dry dog food 5kg,27.99,8,false,Pet Supplies,stock,54,🐶,2027-08-15,,false,10,
SKU-0182,6000000000182,Cat Food,Grain-free wet cat food 24-pack,21.99,8,false,Pet Supplies,stock,68,🐱,2027-07-01,,false,12,
SKU-0183,6000000000183,Leash,Retractable dog leash with brake 5m,16.99,8,false,Pet Supplies,stock,92,🦮,,,false,15,
SKU-0184,6000000000184,Collar,Adjustable nylon dog collar with buckle,9.99,8,false,Pet Supplies,stock,123,🐕,"Size: M, Color: Red",,false,20,
SKU-0185,6000000000185,Pet Bed,Orthopedic pet bed with removable cover,39.99,8,false,Pet Supplies,stock,31,🛏️,"Size: L, Color: Gray",,false,5,
SKU-0186,6000000000186,Chew Toy,Durable chew toy for aggressive chewers,12.99,8,false,Pet Supplies,stock,147,🎾,,,false,25,
SKU-0187,6000000000187,Pet Brush,Self-cleaning slicker brush for shedding,14.49,8,false,Pet Supplies,stock,88,🪥,,,false,15,
SKU-0188,6000000000188,Cat Litter,Clumping unscented cat litter 10kg,18.99,8,false,Pet Supplies,stock,62,🐱,2027-12-10,,false,10,
SKU-0189,6000000000189,Dog Treats,Natural chicken dog treats 500g,8.99,8,false,Pet Supplies,stock,134,🐶,2027-09-20,,false,20,
SKU-0190,6000000000190,Pet Carrier,Soft-sided pet carrier with mesh,32.99,8,false,Pet Supplies,stock,27,🐕,,,false,5,
SKU-0191,6000000000191,Food Bowl,Stainless steel pet food bowl 2-pack,13.99,8,false,Pet Supplies,stock,105,🐶,,,false,18,
SKU-0192,6000000000192,Cat Toy,Interactive cat toy with feather wand,9.49,8,false,Pet Supplies,stock,156,🐱,,,false,25,
SKU-0193,6000000000193,Dog Shampoo,Hypoallergenic dog shampoo 500ml,12.49,8,false,Pet Supplies,stock,76,🪥,,,false,12,
SKU-0194,6000000000194,Puppy Pads,Training puppy pads 50-pack,17.99,8,false,Pet Supplies,stock,45,🐶,2027-10-05,,false,8,
SKU-0195,6000000000195,Bird Seed,Wild bird seed mix 5kg,11.99,8,false,Pet Supplies,stock,33,🐦,2027-11-15,,false,6,
SKU-0196,6000000000196,Fish Food,Tropical fish flakes 100g,5.99,8,false,Pet Supplies,stock,89,🐟,2027-08-25,,false,15,
SKU-0197,6000000000197,Catnip,Organic catnip refill 50g,6.49,8,false,Pet Supplies,stock,112,🐱,2027-06-20,,false,20,
SKU-0198,6000000000198,Harness,No-pull dog harness with reflective strips,22.99,8,false,Pet Supplies,stock,51,🦮,"Size: M, Color: Blue",,false,10,
SKU-0199,6000000000199,Pet Wipes,Gentle pet wipes 100ct,8.49,8,false,Pet Supplies,stock,97,🪥,,,false,15,
SKU-0200,6000000000200,Dog Bed,Cushioned dog bed for small breeds,29.99,8,false,Pet Supplies,stock,38,🛏️,"Size: S, Color: Beige",,false,6,
SKU-0201,60000000000201,Device Setup,Professional device setup and account configuration,29.99,8,false,Services,non_stock,0,✨,,,,false,0
SKU-0202,60000000000202,Home Installation,On-site product installation visit,79.00,8,false,Services,non_stock,0,🏠,,,,false,0
